HydroType,LC,ID
0,9,GHCN_ASN00031127
0,2,GHCN_ASN00031140
0,2,GHCN_ASN00031141
0,10,GHCN_ASN00031144
0,9,GHCN_ASN00031147
0,9,GHCN_ASN00031158
0,9,GHCN_ASN00031168
0,9,GHCN_ASN00031175
0,10,GHCN_ASN00031180
0,2,GHCN_ASN00031181
0,14,GHCN_ASN00031183
0,2,GHCN_ASN00031186
0,9,GHCN_ASN00031189
0,9,GHCN_ASN00031191
0,10,GHCN_ASN00031197
0,10,GHCN_ASN00031198
0,9,GHCN_ASN00031200
0,2,GHCN_ASN00031205
0,12,GHCN_ASN00031210
0,9,GHCN_ASN00031212
0,12,GHCN_ASN00032001
0,12,GHCN_ASN00032002
0,9,GHCN_ASN00032004
0,12,GHCN_ASN00032023
0,10,GHCN_ASN00032027
0,12,GHCN_ASN00032032
0,12,GHCN_ASN00032037
0,13,GHCN_ASN00032040
0,9,GHCN_ASN00032043
0,10,GHCN_ASN00032050
0,10,GHCN_ASN00032063
0,12,GHCN_ASN00032078
0,10,GHCN_ASN00032089
0,12,GHCN_ASN00032091
0,12,GHCN_ASN00032094
0,12,GHCN_ASN00032098
0,9,GHCN_ASN00032101
0,10,GHCN_ASN00032104
0,9,GHCN_ASN00032105
0,12,GHCN_ASN00032155
0,10,GHCN_ASN00032166
0,12,GHCN_ASN00032167
0,9,GHCN_ASN00032169
0,2,GHCN_ASN00032170
0,9,GHCN_ASN00032174
0,5,GHCN_ASN00032183
0,8,GHCN_ASN00032184
0,12,GHCN_ASN00032185
0,12,GHCN_ASN00033023
0,12,GHCN_ASN00033035
0,12,GHCN_ASN00033060
0,10,GHCN_ASN00033065
0,12,GHCN_ASN00033068
0,10,GHCN_ASN00033073
0,10,GHCN_ASN00033076
0,10,GHCN_ASN00033096
0,10,GHCN_ASN00033110
0,10,GHCN_ASN00033122
0,12,GHCN_ASN00033127
0,10,GHCN_ASN00033129
0,10,GHCN_ASN00033150
0,10,GHCN_ASN00033156
0,9,GHCN_ASN00033169
0,9,GHCN_ASN00033172
0,9,GHCN_ASN00033186
0,9,GHCN_ASN00033195
0,10,GHCN_ASN00033229
0,10,GHCN_ASN00033247
0,10,GHCN_ASN00033248
0,10,GHCN_ASN00033257
0,10,GHCN_ASN00033266
0,10,GHCN_ASN00033268
0,9,GHCN_ASN00033270
0,9,GHCN_ASN00033276
0,9,GHCN_ASN00033277
0,10,GHCN_ASN00033285
0,10,GHCN_ASN00033289
0,10,GHCN_ASN00033290
0,10,GHCN_ASN00033292
0,9,GHCN_ASN00033294
0,9,GHCN_ASN00033295
0,9,GHCN_ASN00033299
0,14,GHCN_ASN00033300
0,12,GHCN_ASN00033304
0,9,GHCN_ASN00033308
0,10,GHCN_ASN00033310
0,10,GHCN_ASN00033312
0,12,GHCN_ASN00033316
0,10,GHCN_ASN00033318
0,10,GHCN_ASN00034016
0,10,GHCN_ASN00034027
0,10,GHCN_ASN00034033
0,10,GHCN_ASN00034047
0,10,GHCN_ASN00034051
0,10,GHCN_ASN00034083
0,13,GHCN_ASN00034084
0,10,GHCN_ASN00034086
0,7,GHCN_ASN00034094
0,16,GHCN_ASN00034097
0,10,GHCN_ASN00034100
0,10,GHCN_ASN00035001
0,10,GHCN_ASN00035003
0,7,GHCN_ASN00035014
0,10,GHCN_ASN00035016
0,10,GHCN_ASN00035018
0,10,GHCN_ASN00035025
0,10,GHCN_ASN00035029
0,10,GHCN_ASN00035049
0,10,GHCN_ASN00035066
0,10,GHCN_ASN00035068
0,10,GHCN_ASN00035072
0,10,GHCN_ASN00035081
0,10,GHCN_ASN00035088
0,7,GHCN_ASN00035109
0,10,GHCN_ASN00035113
0,7,GHCN_ASN00035131
0,10,GHCN_ASN00035132
0,7,GHCN_ASN00035165
0,10,GHCN_ASN00035174
0,7,GHCN_ASN00035182
0,10,GHCN_ASN00035190
0,10,GHCN_ASN00035194
0,10,GHCN_ASN00035197
0,10,GHCN_ASN00035206
0,10,GHCN_ASN00035211
0,7,GHCN_ASN00035219
0,10,GHCN_ASN00035220
0,7,GHCN_ASN00035224
0,7,GHCN_ASN00035242
0,10,GHCN_ASN00035270
0,10,GHCN_ASN00035271
0,10,GHCN_ASN00035272
0,7,GHCN_ASN00035275
0,10,GHCN_ASN00035280
0,7,GHCN_ASN00035282
0,10,GHCN_ASN00035283
0,9,GHCN_ASN00035289
0,10,GHCN_ASN00036002
0,7,GHCN_ASN00036004
0,10,GHCN_ASN00036006
0,7,GHCN_ASN00036007
0,10,GHCN_ASN00036012
0,10,GHCN_ASN00036022
0,7,GHCN_ASN00036026
0,10,GHCN_ASN00036028
0,10,GHCN_ASN00036031
0,7,GHCN_ASN00036037
0,10,GHCN_ASN00036046
0,7,GHCN_ASN00036050
0,10,GHCN_ASN00036054
0,10,GHCN_ASN00036066
0,7,GHCN_ASN00036076
0,7,GHCN_ASN00036083
0,7,GHCN_ASN00036094
0,10,GHCN_ASN00036097
0,10,GHCN_ASN00036111
0,7,GHCN_ASN00036127
0,10,GHCN_ASN00036137
0,10,GHCN_ASN00036147
0,10,GHCN_ASN00036153
0,10,GHCN_ASN00036168
0,10,GHCN_ASN00036172
0,10,GHCN_ASN00037000
0,10,GHCN_ASN00037001
0,10,GHCN_ASN00037002
0,7,GHCN_ASN00037006
0,10,GHCN_ASN00037007
0,7,GHCN_ASN00037011
0,7,GHCN_ASN00037013
0,7,GHCN_ASN00037015
0,10,GHCN_ASN00037025
0,7,GHCN_ASN00037028
0,7,GHCN_ASN00037036
0,7,GHCN_ASN00037039
0,10,GHCN_ASN00037046
0,7,GHCN_ASN00037049
0,7,GHCN_ASN00037052
0,10,GHCN_ASN00037056
0,7,GHCN_ASN00037073
0,7,GHCN_ASN00037091
0,16,GHCN_ASN00037106
0,7,GHCN_ASN00037109
0,7,GHCN_ASN00037112
0,7,GHCN_ASN00037119
0,7,GHCN_ASN00038000
0,7,GHCN_ASN00038003
0,7,GHCN_ASN00038005
0,7,GHCN_ASN00038009
0,7,GHCN_ASN00038013
0,7,GHCN_ASN00038024
0,16,GHCN_ASN00038026
0,7,GHCN_ASN00038035
0,7,GHCN_ASN00038039
0,7,GHCN_ASN00038049
0,7,GHCN_ASN00038058
0,7,GHCN_ASN00038063
0,7,GHCN_ASN00038066
0,10,GHCN_ASN00039000
0,10,GHCN_ASN00039002
0,9,GHCN_ASN00039010
0,11,GHCN_ASN00039017
0,10,GHCN_ASN00039019
0,10,GHCN_ASN00039022
0,10,GHCN_ASN00039036
0,9,GHCN_ASN00039040
0,10,GHCN_ASN00039043
0,10,GHCN_ASN00039048
0,10,GHCN_ASN00039057
0,10,GHCN_ASN00039066
0,10,GHCN_ASN00039067
0,9,GHCN_ASN00039073
0,9,GHCN_ASN00039084
0,12,GHCN_ASN00039092
0,10,GHCN_ASN00039096
0,9,GHCN_ASN00039097
0,10,GHCN_ASN00039102
0,10,GHCN_ASN00039106
0,13,GHCN_ASN00039123
0,11,GHCN_ASN00039135
0,7,GHCN_ASN00039158
0,14,GHCN_ASN00039174
0,13,GHCN_ASN00039198
0,10,GHCN_ASN00039204
0,9,GHCN_ASN00039220
0,12,GHCN_ASN00039221
0,9,GHCN_ASN00039251
0,9,GHCN_ASN00039252
0,10,GHCN_ASN00039253
0,9,GHCN_ASN00039255
0,10,GHCN_ASN00039256
0,9,GHCN_ASN00039258
0,13,GHCN_ASN00039290
0,10,GHCN_ASN00039319
0,9,GHCN_ASN00039321
0,9,GHCN_ASN00039327
0,10,GHCN_ASN00039328
0,9,GHCN_ASN00039337
0,10,GHCN_ASN00039340
0,10,GHCN_ASN00039341
0,10,GHCN_ASN00039342
0,10,GHCN_ASN00039345
0,8,GHCN_ASN00040013
0,10,GHCN_ASN00040020
0,9,GHCN_ASN00040042
0,9,GHCN_ASN00040075
0,10,GHCN_ASN00040079
0,10,GHCN_ASN00040094
0,9,GHCN_ASN00040120
0,9,GHCN_ASN00040126
0,10,GHCN_ASN00040138
0,10,GHCN_ASN00040139
0,9,GHCN_ASN00040141
0,2,GHCN_ASN00040147
0,13,GHCN_ASN00040157
0,13,GHCN_ASN00040166
0,10,GHCN_ASN00040175
0,10,GHCN_ASN00040178
0,9,GHCN_ASN00040188
0,2,GHCN_ASN00040189
0,9,GHCN_ASN00040197
0,9,GHCN_ASN00040198
0,10,GHCN_ASN00040205
0,9,GHCN_ASN00040206
0,8,GHCN_ASN00040207
0,11,GHCN_ASN00040209
0,13,GHCN_ASN00040212
0,13,GHCN_ASN00040224
0,13,GHCN_ASN00040237
0,13,GHCN_ASN00040245
0,10,GHCN_ASN00040301
0,9,GHCN_ASN00040307
0,10,GHCN_ASN00040310
0,9,GHCN_ASN00040341
0,9,GHCN_ASN00040343
0,13,GHCN_ASN00040383
0,10,GHCN_ASN00040394
0,10,GHCN_ASN00040395
0,10,GHCN_ASN00040397
0,9,GHCN_ASN00040400
0,9,GHCN_ASN00040403
0,9,GHCN_ASN00040408
0,9,GHCN_ASN00040413
0,10,GHCN_ASN00040447
0,9,GHCN_ASN00040463
0,17,GHCN_ASN00040478
0,2,GHCN_ASN00040485
0,9,GHCN_ASN00040503
0,9,GHCN_ASN00040516
0,9,GHCN_ASN00040517
0,2,GHCN_ASN00040524
0,13,GHCN_ASN00040531
0,9,GHCN_ASN00040542
0,9,GHCN_ASN00040544
0,2,GHCN_ASN00040550
0,9,GHCN_ASN00040584
0,9,GHCN_ASN00040606
0,2,GHCN_ASN00040607
0,13,GHCN_ASN00040609
0,9,GHCN_ASN00040635
0,10,GHCN_ASN00040644
0,2,GHCN_ASN00040651
0,9,GHCN_ASN00040659
0,9,GHCN_ASN00040675
0,14,GHCN_ASN00040695
0,10,GHCN_ASN00040714
0,10,GHCN_ASN00040754
0,9,GHCN_ASN00040761
0,17,GHCN_ASN00040764
0,13,GHCN_ASN00040785
0,9,GHCN_ASN00040786
0,13,GHCN_ASN00040790
0,9,GHCN_ASN00040801
0,10,GHCN_ASN00040816
0,9,GHCN_ASN00040824
0,9,GHCN_ASN00040825
0,10,GHCN_ASN00040829
0,9,GHCN_ASN00040832
0,13,GHCN_ASN00040842
0,2,GHCN_ASN00040845
0,2,GHCN_ASN00040848
0,13,GHCN_ASN00040849
0,2,GHCN_ASN00040850
0,13,GHCN_ASN00040853
0,9,GHCN_ASN00040865
0,10,GHCN_ASN00040867
0,9,GHCN_ASN00040868
0,9,GHCN_ASN00040876
0,9,GHCN_ASN00040883
0,2,GHCN_ASN00040886
0,9,GHCN_ASN00040889
0,9,GHCN_ASN00040891
0,2,GHCN_ASN00040899
0,9,GHCN_ASN00040902
0,9,GHCN_ASN00040903
0,9,GHCN_ASN00040904
0,10,GHCN_ASN00040905
0,9,GHCN_ASN00040907
0,11,GHCN_ASN00040919
0,9,GHCN_ASN00040924
0,2,GHCN_ASN00040930
0,10,GHCN_ASN00040936
0,9,GHCN_ASN00040937
0,12,GHCN_ASN00040939
0,12,GHCN_ASN00040944
0,9,GHCN_ASN00040948
0,10,GHCN_ASN00040949
0,9,GHCN_ASN00040951
0,9,GHCN_ASN00040953
0,9,GHCN_ASN00040960
0,13,GHCN_ASN00040962
0,10,GHCN_ASN00040963
0,13,GHCN_ASN00040964
0,13,GHCN_ASN00040965
0,9,GHCN_ASN00040969
0,13,GHCN_ASN00040976
0,9,GHCN_ASN00040979
0,10,GHCN_ASN00041007
0,10,GHCN_ASN00041008
0,10,GHCN_ASN00041013
0,10,GHCN_ASN00041014
0,7,GHCN_ASN00041017
0,10,GHCN_ASN00041025
0,10,GHCN_ASN00041034
0,10,GHCN_ASN00041042
0,9,GHCN_ASN00041050
0,10,GHCN_ASN00041053
0,12,GHCN_ASN00041062
0,13,GHCN_ASN00041069
0,9,GHCN_ASN00041085
0,10,GHCN_ASN00041091
0,10,GHCN_ASN00041098
0,10,GHCN_ASN00041116
0,10,GHCN_ASN00041134
0,10,GHCN_ASN00041169
0,10,GHCN_ASN00041198
0,9,GHCN_ASN00041208
0,10,GHCN_ASN00041212
0,10,GHCN_ASN00041215
0,10,GHCN_ASN00041219
0,10,GHCN_ASN00041230
0,12,GHCN_ASN00041250
0,10,GHCN_ASN00041256
0,10,GHCN_ASN00041277
0,9,GHCN_ASN00041285
0,10,GHCN_ASN00041315
0,10,GHCN_ASN00041317
0,9,GHCN_ASN00041327
0,10,GHCN_ASN00041339
0,9,GHCN_ASN00041349
0,10,GHCN_ASN00041359
0,13,GHCN_ASN00041369
0,7,GHCN_ASN00041370
0,10,GHCN_ASN00041391
0,10,GHCN_ASN00041397
0,10,GHCN_ASN00041404
0,10,GHCN_ASN00041415
0,10,GHCN_ASN00041464
0,10,GHCN_ASN00041469
0,10,GHCN_ASN00041486
0,10,GHCN_ASN00041494
0,10,GHCN_ASN00041503
0,7,GHCN_ASN00041505
0,10,GHCN_ASN00041506
0,8,GHCN_ASN00041508
0,10,GHCN_ASN00041509
0,9,GHCN_ASN00041510
0,10,GHCN_ASN00041512
0,7,GHCN_ASN00041514
0,10,GHCN_ASN00041519
0,10,GHCN_ASN00041528
0,10,GHCN_ASN00041532
0,13,GHCN_ASN00041534
0,10,GHCN_ASN00041537
0,10,GHCN_ASN00041545
0,10,GHCN_ASN00041547
0,7,GHCN_ASN00041551
0,13,GHCN_ASN00041553
0,9,GHCN_ASN00042004
0,10,GHCN_ASN00042010
0,7,GHCN_ASN00042012
0,7,GHCN_ASN00042022
0,10,GHCN_ASN00042035
0,10,GHCN_ASN00042048
0,7,GHCN_ASN00042068
0,7,GHCN_ASN00042078
0,10,GHCN_ASN00042086
0,10,GHCN_ASN00042100
0,10,GHCN_ASN00042102
0,7,GHCN_ASN00042104
0,9,GHCN_ASN00042112
0,10,GHCN_ASN00042113
0,7,GHCN_ASN00042116
0,10,GHCN_ASN00043006
0,10,GHCN_ASN00043008
0,10,GHCN_ASN00043014
0,10,GHCN_ASN00043033
0,10,GHCN_ASN00043056
0,10,GHCN_ASN00043061
0,10,GHCN_ASN00043065
0,7,GHCN_ASN00043067
0,10,GHCN_ASN00043071
0,10,GHCN_ASN00043091
0,10,GHCN_ASN00043095
0,7,GHCN_ASN00043100
0,9,GHCN_ASN00043102
0,10,GHCN_ASN00043105
0,7,GHCN_ASN00043107
0,10,GHCN_ASN00043112
0,10,GHCN_ASN00044001
0,7,GHCN_ASN00044004
0,7,GHCN_ASN00044021
0,7,GHCN_ASN00044038
0,10,GHCN_ASN00044044
0,7,GHCN_ASN00044045
0,10,GHCN_ASN00044047
0,7,GHCN_ASN00044054
0,10,GHCN_ASN00044057
0,7,GHCN_ASN00044064
0,7,GHCN_ASN00044071
0,9,GHCN_ASN00044079
0,10,GHCN_ASN00044111
0,10,GHCN_ASN00044138
0,7,GHCN_ASN00044139
0,7,GHCN_ASN00044142
0,7,GHCN_ASN00044151
0,7,GHCN_ASN00044152
0,7,GHCN_ASN00044153
0,7,GHCN_ASN00044154
0,7,GHCN_ASN00044166
0,7,GHCN_ASN00044181
0,7,GHCN_ASN00044201
0,7,GHCN_ASN00044204
0,7,GHCN_ASN00044205
0,10,GHCN_ASN00044212
0,7,GHCN_ASN00044214
0,10,GHCN_ASN00044223
0,7,GHCN_ASN00045003
0,7,GHCN_ASN00045006
0,7,GHCN_ASN00045007
0,7,GHCN_ASN00045009
0,7,GHCN_ASN00045012
0,7,GHCN_ASN00045022
0,7,GHCN_ASN00045024
0,7,GHCN_ASN00045029
0,7,GHCN_ASN00045032
0,7,GHCN_ASN00045065
0,7,GHCN_ASN00046002
0,7,GHCN_ASN00046013
0,7,GHCN_ASN00046015
0,7,GHCN_ASN00046022
0,7,GHCN_ASN00046032
0,7,GHCN_ASN00046037
0,7,GHCN_ASN00046043
0,10,GHCN_ASN00046115
0,7,GHCN_ASN00046117
0,7,GHCN_ASN00046128
0,7,GHCN_ASN00047000
0,7,GHCN_ASN00047008
0,7,GHCN_ASN00047013
0,7,GHCN_ASN00047019
0,7,GHCN_ASN00047022
0,7,GHCN_ASN00047029
0,7,GHCN_ASN00047039
0,7,GHCN_ASN00047046
0,10,GHCN_ASN00047048
0,7,GHCN_ASN00047056
0,7,GHCN_ASN00047078
0,7,GHCN_ASN00047093
0,10,GHCN_ASN00047106
0,10,GHCN_ASN00047107
0,10,GHCN_ASN00048004
0,10,GHCN_ASN00048006
0,10,GHCN_ASN00048011
0,7,GHCN_ASN00048018
0,7,GHCN_ASN00048020
0,7,GHCN_ASN00048025
0,7,GHCN_ASN00048031
0,7,GHCN_ASN00048039
0,7,GHCN_ASN00048054
0,7,GHCN_ASN00048074
0,7,GHCN_ASN00048119
0,9,GHCN_ASN00048131
0,7,GHCN_ASN00048168
0,7,GHCN_ASN00048176
0,7,GHCN_ASN00048243
0,7,GHCN_ASN00049000
0,10,GHCN_ASN00049002
0,10,GHCN_ASN00049008
0,7,GHCN_ASN00049019
0,7,GHCN_ASN00049057
0,7,GHCN_ASN00049061
0,10,GHCN_ASN00049063
0,10,GHCN_ASN00049092
0,7,GHCN_ASN00049103
0,10,GHCN_ASN00049117
0,10,GHCN_ASN00050008
0,10,GHCN_ASN00050011
0,10,GHCN_ASN00050034
0,10,GHCN_ASN00050035
0,10,GHCN_ASN00050037
0,10,GHCN_ASN00050040
0,10,GHCN_ASN00050052
0,10,GHCN_ASN00050054
0,10,GHCN_ASN00050086
0,7,GHCN_ASN00050098
0,10,GHCN_ASN00050108
0,12,GHCN_ASN00050117
0,12,GHCN_ASN00050119
0,10,GHCN_ASN00050125
0,7,GHCN_ASN00050140
0,12,GHCN_ASN00051004
0,10,GHCN_ASN00051018
0,10,GHCN_ASN00051026
0,10,GHCN_ASN00051031
0,10,GHCN_ASN00051034
0,10,GHCN_ASN00051038
0,10,GHCN_ASN00051118
0,10,GHCN_ASN00051121
0,10,GHCN_ASN00051133
0,10,GHCN_ASN00051161
0,10,GHCN_ASN00052001
0,7,GHCN_ASN00052004
0,7,GHCN_ASN00052019
0,10,GHCN_ASN00052023
0,10,GHCN_ASN00052087
0,10,GHCN_ASN00052088
0,10,GHCN_ASN00053001
0,10,GHCN_ASN00053002
0,10,GHCN_ASN00053003
0,10,GHCN_ASN00053011
0,10,GHCN_ASN00053033
0,10,GHCN_ASN00053034
0,10,GHCN_ASN00053041
0,7,GHCN_ASN00053042
0,10,GHCN_ASN00053044
0,10,GHCN_ASN00053075
0,7,GHCN_ASN00053085
0,10,GHCN_ASN00053094
0,10,GHCN_ASN00053095
0,10,GHCN_ASN00053108
0,10,GHCN_ASN00053116
0,9,GHCN_ASN00054000
0,10,GHCN_ASN00054003
0,10,GHCN_ASN00054007
0,10,GHCN_ASN00054008
0,10,GHCN_ASN00054021
0,10,GHCN_ASN00054023
0,10,GHCN_ASN00054038
0,10,GHCN_ASN00054043
0,10,GHCN_ASN00054045
0,10,GHCN_ASN00054046
0,10,GHCN_ASN00054049
0,10,GHCN_ASN00054065
0,10,GHCN_ASN00054076
0,10,GHCN_ASN00054081
0,10,GHCN_ASN00054102
0,9,GHCN_ASN00054104
0,9,GHCN_ASN00054105
0,10,GHCN_ASN00054114
0,10,GHCN_ASN00054117
0,10,GHCN_ASN00054124
0,10,GHCN_ASN00054125
0,10,GHCN_ASN00054128
0,10,GHCN_ASN00054141
0,10,GHCN_ASN00054153
0,10,GHCN_ASN00055002
0,10,GHCN_ASN00055006
0,10,GHCN_ASN00055014
0,13,GHCN_ASN00055023
0,10,GHCN_ASN00055024
0,9,GHCN_ASN00055031
0,10,GHCN_ASN00055039
0,10,GHCN_ASN00055045
0,10,GHCN_ASN00055046
0,9,GHCN_ASN00055049
0,9,GHCN_ASN00055053
0,9,GHCN_ASN00055057
0,9,GHCN_ASN00055062
0,10,GHCN_ASN00055069
0,10,GHCN_ASN00055075
0,10,GHCN_ASN00055105
0,10,GHCN_ASN00055109
0,10,GHCN_ASN00055143
0,9,GHCN_ASN00055172
0,10,GHCN_ASN00055176
0,10,GHCN_ASN00055181
0,10,GHCN_ASN00055190
0,9,GHCN_ASN00055200
0,10,GHCN_ASN00055201
0,10,GHCN_ASN00055202
0,10,GHCN_ASN00055220
0,9,GHCN_ASN00055245
0,10,GHCN_ASN00055255
0,10,GHCN_ASN00055257
0,9,GHCN_ASN00055262
0,10,GHCN_ASN00055275
0,10,GHCN_ASN00055279
0,10,GHCN_ASN00055301
0,10,GHCN_ASN00055303
0,10,GHCN_ASN00055311
0,8,GHCN_ASN00055320
0,10,GHCN_ASN00055325
0,10,GHCN_ASN00056008
0,10,GHCN_ASN00056009
0,10,GHCN_ASN00056010
0,10,GHCN_ASN00056013
0,9,GHCN_ASN00056016
0,10,GHCN_ASN00056022
0,10,GHCN_ASN00056028
0,2,GHCN_ASN00056040
0,10,GHCN_ASN00056050
0,10,GHCN_ASN00056065
0,10,GHCN_ASN00056077
0,10,GHCN_ASN00056111
0,10,GHCN_ASN00056140
0,9,GHCN_ASN00056141
0,9,GHCN_ASN00056161
0,9,GHCN_ASN00056163
0,10,GHCN_ASN00056176
0,10,GHCN_ASN00056180
0,10,GHCN_ASN00056194
0,10,GHCN_ASN00056202
0,10,GHCN_ASN00056205
0,10,GHCN_ASN00056207
0,9,GHCN_ASN00056234
0,10,GHCN_ASN00056237
0,10,GHCN_ASN00056238
0,10,GHCN_ASN00056241
0,13,GHCN_ASN00056242
0,10,GHCN_ASN00056243
0,8,GHCN_ASN00057005
0,10,GHCN_ASN00057011
0,10,GHCN_ASN00057014
0,9,GHCN_ASN00057018
0,9,GHCN_ASN00057019
0,9,GHCN_ASN00057020
0,10,GHCN_ASN00057022
0,9,GHCN_ASN00057023
0,10,GHCN_ASN00057035
0,10,GHCN_ASN00057046
0,10,GHCN_ASN00057049
0,9,GHCN_ASN00057052
0,10,GHCN_ASN00057079
0,2,GHCN_ASN00057085
0,2,GHCN_ASN00057102
0,10,GHCN_ASN00057104
0,8,GHCN_ASN00057114
0,8,GHCN_ASN00057117
0,8,GHCN_ASN00057121
0,8,GHCN_ASN00057123
0,1,GHCN_ASN00057124
0,9,GHCN_ASN00058004
0,9,GHCN_ASN00058007
0,9,GHCN_ASN00058016
0,9,GHCN_ASN00058020
0,10,GHCN_ASN00058027
0,9,GHCN_ASN00058032
0,10,GHCN_ASN00058033
0,9,GHCN_ASN00058044
0,8,GHCN_ASN00058045
0,9,GHCN_ASN00058077
0,9,GHCN_ASN00058078
0,17,GHCN_ASN00058080
0,2,GHCN_ASN00058097
0,8,GHCN_ASN00058102
0,9,GHCN_ASN00058109
0,9,GHCN_ASN00058127
0,9,GHCN_ASN00058129
0,8,GHCN_ASN00058138
0,9,GHCN_ASN00058147
0,8,GHCN_ASN00058152
0,8,GHCN_ASN00058161
0,9,GHCN_ASN00058162
0,2,GHCN_ASN00058182
0,9,GHCN_ASN00058193
0,9,GHCN_ASN00058194
0,9,GHCN_ASN00058195
0,9,GHCN_ASN00058199
0,9,GHCN_ASN00058202
0,9,GHCN_ASN00058206
0,9,GHCN_ASN00058208
0,2,GHCN_ASN00058212
0,9,GHCN_ASN00058214
0,11,GHCN_ASN00058216
0,9,GHCN_ASN00058218
0,9,GHCN_ASN00058220
0,2,GHCN_ASN00058222
0,2,GHCN_ASN00058223
0,9,GHCN_ASN00059002
0,9,GHCN_ASN00059018
0,9,GHCN_ASN00059019
0,9,GHCN_ASN00059024
0,9,GHCN_ASN00059033
0,9,GHCN_ASN00059045
0,2,GHCN_ASN00059052
0,9,GHCN_ASN00059054
0,9,GHCN_ASN00059068
0,2,GHCN_ASN00059078
0,9,GHCN_ASN00059100
0,10,GHCN_ASN00059105
0,2,GHCN_ASN00059107
0,9,GHCN_ASN00059110
0,2,GHCN_ASN00059124
0,8,GHCN_ASN00059128
0,9,GHCN_ASN00059131
0,2,GHCN_ASN00059138
0,8,GHCN_ASN00059139
0,10,GHCN_ASN00059140
0,9,GHCN_ASN00060021
0,8,GHCN_ASN00060031
0,2,GHCN_ASN00060033
0,10,GHCN_ASN00060042
0,2,GHCN_ASN00060046
0,9,GHCN_ASN00060055
0,9,GHCN_ASN00060065
0,2,GHCN_ASN00060067
0,9,GHCN_ASN00060082
0,9,GHCN_ASN00060090
0,9,GHCN_ASN00060092
0,9,GHCN_ASN00060095
0,2,GHCN_ASN00060106
0,2,GHCN_ASN00060116
0,2,GHCN_ASN00060118
0,2,GHCN_ASN00060121
0,9,GHCN_ASN00060141
0,2,GHCN_ASN00060144
0,9,GHCN_ASN00060146
0,9,GHCN_ASN00061007
0,9,GHCN_ASN00061012
0,9,GHCN_ASN00061016
0,9,GHCN_ASN00061026
0,9,GHCN_ASN00061031
0,10,GHCN_ASN00061050
0,10,GHCN_ASN00061065
0,9,GHCN_ASN00061071
0,17,GHCN_ASN00061072
0,10,GHCN_ASN00061075
0,9,GHCN_ASN00061078
0,2,GHCN_ASN00061082
0,9,GHCN_ASN00061089
0,10,GHCN_ASN00061092
0,2,GHCN_ASN00061093
0,9,GHCN_ASN00061096
0,2,GHCN_ASN00061110
0,9,GHCN_ASN00061130
0,9,GHCN_ASN00061135
0,9,GHCN_ASN00061146
0,9,GHCN_ASN00061158
0,8,GHCN_ASN00061162
0,9,GHCN_ASN00061168
0,10,GHCN_ASN00061191
0,9,GHCN_ASN00061195
0,9,GHCN_ASN00061196
0,8,GHCN_ASN00061205
0,2,GHCN_ASN00061211
0,2,GHCN_ASN00061216
0,2,GHCN_ASN00061220
0,8,GHCN_ASN00061226
0,10,GHCN_ASN00061250
0,10,GHCN_ASN00061260
0,10,GHCN_ASN00061287
0,2,GHCN_ASN00061290
0,2,GHCN_ASN00061294
0,8,GHCN_ASN00061298
0,9,GHCN_ASN00061300
0,8,GHCN_ASN00061309
0,9,GHCN_ASN00061315
0,10,GHCN_ASN00061316
0,13,GHCN_ASN00061322
0,10,GHCN_ASN00061329
0,2,GHCN_ASN00061336
0,9,GHCN_ASN00061346
0,9,GHCN_ASN00061350
0,9,GHCN_ASN00061364
0,11,GHCN_ASN00061366
0,10,GHCN_ASN00061372
0,9,GHCN_ASN00061373
0,10,GHCN_ASN00061374
0,8,GHCN_ASN00061375
0,2,GHCN_ASN00061381
0,2,GHCN_ASN00061382
0,8,GHCN_ASN00061383
0,8,GHCN_ASN00061384
0,2,GHCN_ASN00061385
0,13,GHCN_ASN00061388
0,13,GHCN_ASN00061390
0,13,GHCN_ASN00061393
0,9,GHCN_ASN00061399
0,9,GHCN_ASN00061408
0,9,GHCN_ASN00062009
0,9,GHCN_ASN00062013
0,8,GHCN_ASN00062014
0,13,GHCN_ASN00062021
0,8,GHCN_ASN00062032
0,8,GHCN_ASN00062036
0,10,GHCN_ASN00062046
0,10,GHCN_ASN00062084
0,10,GHCN_ASN00062101
0,10,GHCN_ASN00062102
0,10,GHCN_ASN00063005
0,2,GHCN_ASN00063009
0,2,GHCN_ASN00063013
0,12,GHCN_ASN00063022
0,2,GHCN_ASN00063028
0,10,GHCN_ASN00063029
0,10,GHCN_ASN00063032
0,9,GHCN_ASN00063035
0,2,GHCN_ASN00063036
0,2,GHCN_ASN00063043
0,9,GHCN_ASN00063049
0,9,GHCN_ASN00063059
0,10,GHCN_ASN00063063
0,13,GHCN_ASN00063071
0,10,GHCN_ASN00063073
0,10,GHCN_ASN00063076
0,9,GHCN_ASN00063083
0,10,GHCN_ASN00063094
0,12,GHCN_ASN00063117
0,2,GHCN_ASN00063118
0,10,GHCN_ASN00063119
0,10,GHCN_ASN00063142
0,10,GHCN_ASN00063146
0,9,GHCN_ASN00063155
0,2,GHCN_ASN00063185
0,10,GHCN_ASN00063214
0,10,GHCN_ASN00063233
0,2,GHCN_ASN00063246
0,10,GHCN_ASN00063254
0,10,GHCN_ASN00063271
0,2,GHCN_ASN00063285
0,10,GHCN_ASN00063291
0,2,GHCN_ASN00063292
0,9,GHCN_ASN00063293
0,8,GHCN_ASN00063296
