HydroType,LC,ID
0,7,GHCN_USC00044223
0,10,GHCN_USC00044838
0,1,GHCN_USC00045026
0,13,GHCN_USC00045064
0,8,GHCN_USC00045311
0,13,GHCN_USC00045378
0,13,GHCN_USC00045802
0,13,GHCN_USC00046161
0,10,GHCN_USC00046197
0,2,GHCN_USC00046370
0,13,GHCN_USC00046635
0,13,GHCN_USC00046685
0,6,GHCN_USC00046926
0,9,GHCN_USC00046940
0,8,GHCN_USC00047109
0,8,GHCN_USC00047731
0,10,GHCN_USC00047779
0,13,GHCN_USC00047813
0,13,GHCN_USC00047965
0,7,GHCN_USC00048014
0,13,GHCN_USC00048587
0,16,GHCN_USC00049035
0,13,GHCN_USC00049122
0,8,GHCN_USC00049124
0,8,GHCN_USC00049582
0,8,GHCN_USC00049792
0,13,GHCN_USC00050128
0,9,GHCN_USC00050214
0,10,GHCN_USC00050263
0,10,GHCN_USC00050304
0,9,GHCN_USC00050372
0,10,GHCN_USC00050754
0,9,GHCN_USC00050825
0,10,GHCN_USC00050839
0,10,GHCN_USC00051071
0,12,GHCN_USC00051121
0,10,GHCN_USC00051179
0,10,GHCN_USC00051268
0,10,GHCN_USC00051294
0,13,GHCN_USC00051401
0,10,GHCN_USC00052286
0,10,GHCN_USC00052342
0,10,GHCN_USC00052494
0,9,GHCN_USC00052790
0,10,GHCN_USC00052947
0,13,GHCN_USC00053006
0,10,GHCN_USC00053307
0,13,GHCN_USC00053359
0,8,GHCN_USC00053446
0,10,GHCN_USC00053489
0,10,GHCN_USC00053592
0,10,GHCN_USC00053662
0,12,GHCN_USC00054082
0,10,GHCN_USC00054254
0,10,GHCN_USC00054388
0,10,GHCN_USC00054546
0,10,GHCN_USC00054603
0,10,GHCN_USC00054664
0,13,GHCN_USC00054762
0,10,GHCN_USC00055020
0,13,GHCN_USC00055984
0,13,GHCN_USC00056266
0,10,GHCN_USC00056816
0,9,GHCN_USC00057050
0,10,GHCN_USC00057460
0,10,GHCN_USC00057519
0,13,GHCN_USC00057936
0,9,GHCN_USC00058184
0,13,GHCN_USC00058436
0,10,GHCN_USC00058501
0,10,GHCN_USC00058560
0,10,GHCN_USC00058756
0,10,GHCN_USC00058839
0,10,GHCN_USC00059243
0,12,GHCN_USC00059275
0,4,GHCN_USC00060961
0,13,GHCN_USC00063207
0,4,GHCN_USC00065445
0,4,GHCN_USC00068065
0,13,GHCN_USC00068436
0,4,GHCN_USC00069388
0,8,GHCN_USC00080211
0,13,GHCN_USC00080945
0,8,GHCN_USC00081978
0,17,GHCN_USC00083020
0,13,GHCN_USC00084050
0,10,GHCN_USC00084095
0,9,GHCN_USC00084394
0,13,GHCN_USC00084461
0,9,GHCN_USC00084625
0,8,GHCN_USC00085099
0,9,GHCN_USC00085184
0,13,GHCN_USC00085612
0,9,GHCN_USC00085973
0,9,GHCN_USC00086240
0,9,GHCN_USC00086764
0,13,GHCN_USC00086842
0,13,GHCN_USC00087261
0,10,GHCN_USC00087760
0,13,GHCN_USC00087982
0,8,GHCN_USC00088051
0,14,GHCN_USC00088368
0,13,GHCN_USC00088756
0,9,GHCN_USC00089401
0,5,GHCN_USC00090181
0,13,GHCN_USC00090444
0,9,GHCN_USC00091500
0,9,GHCN_USC00091908
0,13,GHCN_USC00092159
0,12,GHCN_USC00092738
0,8,GHCN_USC00093465
0,13,GHCN_USC00093621
0,9,GHCN_USC00094204
0,8,GHCN_USC00094230
0,5,GHCN_USC00094728
0,9,GHCN_USC00094941
0,13,GHCN_USC00095401
0,8,GHCN_USC00095979
0,8,GHCN_USC00096126
0,8,GHCN_USC00096148
0,8,GHCN_USC00096838
0,10,GHCN_USC00097171
0,9,GHCN_USC00097528
0,9,GHCN_USC00098600
0,8,GHCN_USC00099194
0,8,GHCN_USC00099291
0,8,GHCN_USC00099502
0,10,GHCN_USC00099506
0,12,GHCN_USC00100010
0,10,GHCN_USC00100375
0,12,GHCN_USC00100803
0,13,GHCN_USC00100915
0,9,GHCN_USC00101636
0,10,GHCN_USC00101671
0,10,GHCN_USC00102676
0,12,GHCN_USC00103771
0,10,GHCN_USC00103932
0,10,GHCN_USC00105275
0,10,GHCN_USC00105462
0,12,GHCN_USC00105567
0,13,GHCN_USC00105678
0,10,GHCN_USC00105708
0,9,GHCN_USC00105897
0,12,GHCN_USC00106152
0,8,GHCN_USC00106230
0,10,GHCN_USC00106250
0,13,GHCN_USC00106891
0,10,GHCN_USC00107040
0,8,GHCN_USC00107188
0,10,GHCN_USC00107208
0,10,GHCN_USC00107301
0,13,GHCN_USC00107346
0,13,GHCN_USC00107689
0,13,GHCN_USC00108062
0,13,GHCN_USC00110072
0,12,GHCN_USC00110140
0,14,GHCN_USC00110187
0,12,GHCN_USC00110500
0,12,GHCN_USC00110598
0,12,GHCN_USC00110868
0,14,GHCN_USC00111386
0,12,GHCN_USC00111664
0,12,GHCN_USC00112348
0,9,GHCN_USC00112353
0,12,GHCN_USC00112500
0,12,GHCN_USC00112745
0,12,GHCN_USC00112923
0,12,GHCN_USC00113106
0,10,GHCN_USC00113312
0,12,GHCN_USC00113335
0,12,GHCN_USC00113717
0,12,GHCN_USC00114400
0,12,GHCN_USC00114489
0,12,GHCN_USC00114756
0,12,GHCN_USC00114823
0,12,GHCN_USC00114879
0,13,GHCN_USC00114890
0,12,GHCN_USC00115079
0,12,GHCN_USC00115219
0,12,GHCN_USC00115539
0,12,GHCN_USC00115917
0,10,GHCN_USC00115943
0,12,GHCN_USC00115950
0,12,GHCN_USC00116011
0,12,GHCN_USC00116344
0,13,GHCN_USC00116710
0,13,GHCN_USC00116725
0,9,GHCN_USC00116779
0,12,GHCN_USC00116849
0,10,GHCN_USC00117187
0,13,GHCN_USC00117354
0,12,GHCN_USC00117370
0,4,GHCN_USC00117487
0,12,GHCN_USC00117833
0,10,GHCN_USC00117859
0,13,GHCN_USC00118147
0,12,GHCN_USC00118248
0,12,GHCN_USC00118353
0,12,GHCN_USC00118389
0,12,GHCN_USC00118630
0,12,GHCN_USC00118870
0,12,GHCN_USC00118916
0,13,GHCN_USC00119148
0,12,GHCN_USC00119241
0,12,GHCN_USC00120014
0,13,GHCN_USC00121326
0,12,GHCN_USC00121873
0,13,GHCN_USC00122594
0,12,GHCN_USC00122620
0,4,GHCN_USC00123146
0,12,GHCN_USC00123207
0,13,GHCN_USC00124372
0,12,GHCN_USC00124613
0,12,GHCN_USC00124657
0,12,GHCN_USC00124832
0,12,GHCN_USC00125535
0,9,GHCN_USC00125700
0,12,GHCN_USC00126023
0,10,GHCN_USC00126151
0,12,GHCN_USC00126401
0,8,GHCN_USC00126435
0,8,GHCN_USC00126580
0,12,GHCN_USC00126801
0,13,GHCN_USC00126864
0,12,GHCN_USC00127125
0,12,GHCN_USC00127370
0,13,GHCN_USC00127482
0,12,GHCN_USC00127935
0,4,GHCN_USC00127959
0,12,GHCN_USC00128212
0,13,GHCN_USC00128290
0,13,GHCN_USC00128698
0,12,GHCN_USC00129112
0,12,GHCN_USC00129243
0,12,GHCN_USC00129430
0,12,GHCN_USC00130385
0,12,GHCN_USC00130745
0,12,GHCN_USC00131277
0,12,GHCN_USC00131954
0,12,GHCN_USC00132041
0,12,GHCN_USC00132171
0,12,GHCN_USC00132209
0,12,GHCN_USC00132235
0,12,GHCN_USC00132299
0,11,GHCN_USC00132364
0,12,GHCN_USC00132573
0,12,GHCN_USC00132864
0,13,GHCN_USC00133007
0,12,GHCN_USC00133288
0,12,GHCN_USC00133438
0,12,GHCN_USC00133632
0,12,GHCN_USC00134094
0,12,GHCN_USC00134101
0,12,GHCN_USC00134585
0,12,GHCN_USC00134894
0,12,GHCN_USC00135198
0,13,GHCN_USC00135230
0,12,GHCN_USC00136199
0,12,GHCN_USC00136940
0,12,GHCN_USC00137147
0,12,GHCN_USC00137161
0,12,GHCN_USC00137312
0,12,GHCN_USC00137613
0,13,GHCN_USC00137702
0,12,GHCN_USC00138026
0,12,GHCN_USC00138339
0,12,GHCN_USC00138568
0,12,GHCN_USC00138693
0,10,GHCN_USC00140200
0,10,GHCN_USC00140326
0,10,GHCN_USC00140365
0,13,GHCN_USC00140408
0,12,GHCN_USC00140532
0,12,GHCN_USC00140802
0,10,GHCN_USC00140865
0,12,GHCN_USC00141003
0,12,GHCN_USC00141029
0,12,GHCN_USC00141179
0,13,GHCN_USC00141371
0,12,GHCN_USC00141673
0,10,GHCN_USC00141699
0,12,GHCN_USC00141795
0,10,GHCN_USC00141867
0,10,GHCN_USC00141875
0,12,GHCN_USC00141941
0,10,GHCN_USC00142086
0,12,GHCN_USC00142276
0,13,GHCN_USC00142401
0,13,GHCN_USC00142452
0,10,GHCN_USC00142472
0,13,GHCN_USC00142548
0,10,GHCN_USC00142602
0,10,GHCN_USC00142686
0,12,GHCN_USC00142938
0,12,GHCN_USC00142980
0,12,GHCN_USC00143008
0,10,GHCN_USC00143248
0,13,GHCN_USC00143523
0,12,GHCN_USC00143634
0,12,GHCN_USC00143847
0,10,GHCN_USC00143855
0,12,GHCN_USC00143997
0,10,GHCN_USC00144161
0,10,GHCN_USC00144166
0,12,GHCN_USC00144178
0,12,GHCN_USC00144313
0,12,GHCN_USC00144341
0,13,GHCN_USC00144559
0,12,GHCN_USC00144665
0,12,GHCN_USC00144812
0,12,GHCN_USC00144937
0,13,GHCN_USC00145115
0,10,GHCN_USC00145210
0,10,GHCN_USC00145321
0,12,GHCN_USC00145335
0,12,GHCN_USC00145539
0,10,GHCN_USC00145892
0,12,GHCN_USC00146084
0,12,GHCN_USC00146242
0,12,GHCN_USC00146435
0,12,GHCN_USC00146549
0,10,GHCN_USC00146907
0,10,GHCN_USC00146979
0,10,GHCN_USC00147043
0,10,GHCN_USC00147397
0,10,GHCN_USC00147534
0,12,GHCN_USC00147922
0,10,GHCN_USC00147965
0,10,GHCN_USC00147968
0,13,GHCN_USC00148086
0,10,GHCN_USC00148287
0,12,GHCN_USC00148670
0,13,GHCN_USC00148847
0,10,GHCN_USC00149020
0,14,GHCN_USC00151725
0,4,GHCN_USC00151890
0,4,GHCN_USC00151895
0,8,GHCN_USC00151927
0,14,GHCN_USC00152040
0,9,GHCN_USC00152500
0,4,GHCN_USC00152812
0,13,GHCN_USC00153194
0,12,GHCN_USC00153762
0,11,GHCN_USC00154375
0,14,GHCN_USC00154449
0,8,GHCN_USC00154848
0,9,GHCN_USC00154955
0,14,GHCN_USC00155150
0,10,GHCN_USC00155243
0,8,GHCN_USC00155280
0,8,GHCN_USC00155559
0,8,GHCN_USC00156136
0,13,GHCN_USC00156595
0,9,GHCN_USC00157510
0,14,GHCN_USC00157604
0,8,GHCN_USC00158446
0,12,GHCN_USC00158555
0,8,GHCN_USC00158824
0,9,GHCN_USC00160462
0,13,GHCN_USC00160548
0,8,GHCN_USC00161365
0,9,GHCN_USC00161891
0,12,GHCN_USC00162212
0,8,GHCN_USC00162367
0,9,GHCN_USC00164030
0,14,GHCN_USC00164050
0,9,GHCN_USC00164407
0,12,GHCN_USC00164674
0,9,GHCN_USC00164816
0,12,GHCN_USC00165630
0,4,GHCN_USC00165926
0,8,GHCN_USC00166364
0,8,GHCN_USC00166394
0,9,GHCN_USC00166431
0,8,GHCN_USC00166808
0,9,GHCN_USC00166836
0,12,GHCN_USC00166866
0,8,GHCN_USC00167732
0,8,GHCN_USC00168861
0,13,GHCN_USC00168941
0,8,GHCN_USC00169074
0,8,GHCN_USC00169392
0,11,GHCN_USC00169631
0,12,GHCN_USC00169804
0,1,GHCN_USC00170100
0,5,GHCN_USC00170844
0,5,GHCN_USC00171131
0,5,GHCN_USC00172048
0,5,GHCN_USC00172440
0,5,GHCN_USC00172443
0,8,GHCN_USC00173046
0,5,GHCN_USC00174781
0,17,GHCN_USC00174878
0,13,GHCN_USC00174927
0,5,GHCN_USC00176011
0,8,GHCN_USC00176705
0,12,GHCN_USC00176937
0,13,GHCN_USC00181790
0,13,GHCN_USC00182325
0,13,GHCN_USC00182336
0,9,GHCN_USC00185111
0,4,GHCN_USC00185865
0,13,GHCN_USC00186350
0,13,GHCN_USC00186800
0,9,GHCN_USC00187330
0,8,GHCN_USC00187806
0,4,GHCN_USC00188207
0,4,GHCN_USC00188315
0,8,GHCN_USC00188557
0,4,GHCN_USC00190408
0,8,GHCN_USC00192451
0,8,GHCN_USC00193276
0,13,GHCN_USC00193890
0,8,GHCN_USC00194744
0,13,GHCN_USC00195175
0,5,GHCN_USC00198573
0,8,GHCN_USC00198793
0,13,GHCN_USC00200106
0,9,GHCN_USC00200230
0,14,GHCN_USC00201361
0,8,GHCN_USC00201435
0,11,GHCN_USC00201780
0,13,GHCN_USC00202016
0,13,GHCN_USC00202328
0,13,GHCN_USC00202375
0,12,GHCN_USC00203025
0,8,GHCN_USC00203096
0,9,GHCN_USC00203858
0,10,GHCN_USC00204130
0,4,GHCN_USC00204258
0,9,GHCN_USC00204944
0,8,GHCN_USC00205097
0,9,GHCN_USC00205567
0,12,GHCN_USC00205603
0,8,GHCN_USC00206007
0,13,GHCN_USC00206510
0,10,GHCN_USC00206583
0,13,GHCN_USC00206658
0,12,GHCN_USC00207312
0,8,GHCN_USC00207407
0,5,GHCN_USC00208043
0,9,GHCN_USC00208184
0,13,GHCN_USC00208249
0,4,GHCN_USC00208293
0,5,GHCN_USC00208417
0,9,GHCN_USC00208779
0,12,GHCN_USC00209188
0,8,GHCN_USC00210059
0,12,GHCN_USC00210075
0,13,GHCN_USC00210387
0,17,GHCN_USC00210564
0,8,GHCN_USC00210746
0,8,GHCN_USC00210809
0,12,GHCN_USC00210981
0,12,GHCN_USC00211063
0,13,GHCN_USC00211448
0,8,GHCN_USC00211630
0,8,GHCN_USC00211840
0,12,GHCN_USC00211891
0,12,GHCN_USC00212038
0,13,GHCN_USC00212088
0,9,GHCN_USC00212500
0,11,GHCN_USC00212555
0,12,GHCN_USC00213076
0,13,GHCN_USC00213303
0,12,GHCN_USC00213463
0,5,GHCN_USC00214077
0,12,GHCN_USC00214176
0,12,GHCN_USC00214373
0,12,GHCN_USC00214546
0,12,GHCN_USC00214563
0,12,GHCN_USC00214994
0,12,GHCN_USC00215400
0,12,GHCN_USC00215571
0,12,GHCN_USC00216225
0,10,GHCN_USC00216228
0,4,GHCN_USC00216822
0,12,GHCN_USC00216839
0,12,GHCN_USC00216920
0,9,GHCN_USC00217020
0,12,GHCN_USC00217149
0,9,GHCN_USC00217309
0,12,GHCN_USC00217907
0,12,GHCN_USC00218247
0,13,GHCN_USC00218419
0,4,GHCN_USC00218421
0,12,GHCN_USC00218579
0,12,GHCN_USC00218808
0,12,GHCN_USC00219033
0,8,GHCN_USC00219173
0,12,GHCN_USC00220488
0,8,GHCN_USC00220955
0,9,GHCN_USC00221852
0,10,GHCN_USC00222722
0,10,GHCN_USC00223650
0,13,GHCN_USC00224776
0,8,GHCN_USC00224966
0,12,GHCN_USC00225020
0,13,GHCN_USC00226527
0,5,GHCN_USC00226643
0,8,GHCN_USC00226718
0,13,GHCN_USC00227106
0,8,GHCN_USC00227172
0,8,GHCN_USC00227276
0,8,GHCN_USC00227921
0,12,GHCN_USC00228445
0,8,GHCN_USC00228556
0,9,GHCN_USC00229004
0,8,GHCN_USC00229072
0,8,GHCN_USC00229079
0,8,GHCN_USC00229114
0,9,GHCN_USC00229173
0,9,GHCN_USC00229426
0,8,GHCN_USC00229639
0,13,GHCN_USC00230051
0,9,GHCN_USC00230360
0,9,GHCN_USC00231087
0,12,GHCN_USC00231145
0,11,GHCN_USC00231640
0,9,GHCN_USC00231711
0,12,GHCN_USC00232482
0,12,GHCN_USC00232511
0,13,GHCN_USC00233649
0,13,GHCN_USC00233793
0,9,GHCN_USC00233835
0,9,GHCN_USC00234136
0,10,GHCN_USC00234382
0,10,GHCN_USC00234694
0,9,GHCN_USC00235130
0,13,GHCN_USC00235307
0,12,GHCN_USC00235340
0,12,GHCN_USC00235578
0,12,GHCN_USC00235708
0,9,GHCN_USC00235976
0,12,GHCN_USC00236012
0,14,GHCN_USC00236452
0,12,GHCN_USC00236563
0,14,GHCN_USC00236641
0,13,GHCN_USC00236866
0,13,GHCN_USC00237263
0,13,GHCN_USC00237452
0,13,GHCN_USC00237772
0,8,GHCN_USC00238171
0,8,GHCN_USC00238313
0,8,GHCN_USC00238466
0,9,GHCN_USC00238523
0,13,GHCN_USC00238561
0,9,GHCN_USC00238603
0,12,GHCN_USC00238712
0,8,GHCN_USC00239178
0,10,GHCN_USC00240111
0,10,GHCN_USC00240554
0,10,GHCN_USC00240739
0,11,GHCN_USC00240755
0,12,GHCN_USC00241047
0,12,GHCN_USC00241160
0,10,GHCN_USC00241164
0,10,GHCN_USC00241231
0,12,GHCN_USC00241557
0,10,GHCN_USC00241905
0,10,GHCN_USC00241984
0,12,GHCN_USC00242104
0,10,GHCN_USC00242301
0,13,GHCN_USC00242409
0,10,GHCN_USC00242738
0,10,GHCN_USC00243176
0,8,GHCN_USC00243489
0,13,GHCN_USC00243555
0,12,GHCN_USC00243617
0,10,GHCN_USC00243947
0,10,GHCN_USC00244506
0,10,GHCN_USC00244715
0,10,GHCN_USC00244766
0,8,GHCN_USC00245020
0,10,GHCN_USC00245080
0,10,GHCN_USC00245735
0,8,GHCN_USC00245961
0,10,GHCN_USC00246236
0,10,GHCN_USC00246472
0,12,GHCN_USC00246586
0,10,GHCN_USC00246635
0,10,GHCN_USC00246747
0,10,GHCN_USC00247220
0,10,GHCN_USC00247247
0,10,GHCN_USC00247248
0,12,GHCN_USC00247425
0,12,GHCN_USC00247560
0,10,GHCN_USC00247864
0,10,GHCN_USC00248165
0,8,GHCN_USC00248380
0,10,GHCN_USC00248569
0,8,GHCN_USC00248809
0,10,GHCN_USC00248957
0,10,GHCN_USC00249082
0,8,GHCN_USC00249187
0,10,GHCN_USC00250030
0,10,GHCN_USC00250365
0,12,GHCN_USC00250375
0,12,GHCN_USC00250622
0,12,GHCN_USC00250640
0,12,GHCN_USC00251065
0,10,GHCN_USC00251408
0,13,GHCN_USC00251602
0,12,GHCN_USC00251684
0,10,GHCN_USC00252000
0,12,GHCN_USC00252020
0,10,GHCN_USC00252100
0,10,GHCN_USC00252145
0,12,GHCN_USC00252205
0,12,GHCN_USC00252560
0,12,GHCN_USC00252820
0,12,GHCN_USC00253075
0,10,GHCN_USC00253355
0,12,GHCN_USC00253467
0,10,GHCN_USC00253605
0,12,GHCN_USC00253630
0,12,GHCN_USC00253735
0,12,GHCN_USC00253910
0,12,GHCN_USC00254335
0,10,GHCN_USC00254440
0,12,GHCN_USC00254945
0,13,GHCN_USC00255090
0,10,GHCN_USC00255780
0,12,GHCN_USC00255810
0,13,GHCN_USC00255830
0,10,GHCN_USC00256390
0,13,GHCN_USC00256534
0,12,GHCN_USC00257800
0,10,GHCN_USC00257830
0,12,GHCN_USC00258088
0,12,GHCN_USC00258117
0,10,GHCN_USC00258215
0,12,GHCN_USC00258395
0,10,GHCN_USC00258806
0,12,GHCN_USC00258878
0,12,GHCN_USC00259193
0,12,GHCN_USC00259513
0,10,GHCN_USC00260438
0,10,GHCN_USC00260955
0,13,GHCN_USC00263512
0,10,GHCN_USC00263964
0,10,GHCN_USC00264016
0,10,GHCN_USC00264391
0,10,GHCN_USC00264745
0,10,GHCN_USC00264935
0,10,GHCN_USC00265352
0,16,GHCN_USC00266514
0,13,GHCN_USC00266791
0,10,GHCN_USC00267175
0,10,GHCN_USC00267188
0,7,GHCN_USC00267369
0,10,GHCN_USC00267691
0,13,GHCN_USC00267697
0,10,GHCN_USC00268346
0,10,GHCN_USC00269072
0,5,GHCN_USC00270706
0,8,GHCN_USC00271647
0,13,GHCN_USC00272174
0,13,GHCN_USC00273182
0,8,GHCN_USC00273626
0,8,GHCN_USC00274399
0,4,GHCN_USC00275350
0,8,GHCN_USC00278858
0,8,GHCN_USC00280907
0,4,GHCN_USC00281582
0,13,GHCN_USC00283181
0,9,GHCN_USC00283662
0,8,GHCN_USC00285346
0,9,GHCN_USC00286964
0,4,GHCN_USC00287301
0,17,GHCN_USC00289187
0,14,GHCN_USC00289363
0,10,GHCN_USC00290600
0,10,GHCN_USC00291138
0,7,GHCN_USC00291286
0,10,GHCN_USC00291440
0,10,GHCN_USC00291445
0,7,GHCN_USC00291647
0,10,GHCN_USC00291931
0,12,GHCN_USC00291963
0,12,GHCN_USC00292100
0,10,GHCN_USC00292250
0,10,GHCN_USC00292608
0,7,GHCN_USC00292848
0,7,GHCN_USC00292865
0,10,GHCN_USC00293488
0,10,GHCN_USC00293511
0,9,GHCN_USC00293530
0,10,GHCN_USC00293706
0,9,GHCN_USC00294369
0,10,GHCN_USC00294461
0,13,GHCN_USC00297279
0,13,GHCN_USC00297280
0,7,GHCN_USC00297340
0,10,GHCN_USC00298088
0,7,GHCN_USC00298127
0,10,GHCN_USC00298596
0,10,GHCN_USC00298713
0,10,GHCN_USC00298834
0,10,GHCN_USC00299330
0,4,GHCN_USC00300063
0,8,GHCN_USC00300085
0,9,GHCN_USC00300364
0,8,GHCN_USC00300889
0,4,GHCN_USC00301102
0,9,GHCN_USC00301152
0,8,GHCN_USC00301265
0,4,GHCN_USC00301521
0,8,GHCN_USC00301595
0,9,GHCN_USC00301974
0,8,GHCN_USC00302047
0,8,GHCN_USC00302582
0,4,GHCN_USC00303322
0,4,GHCN_USC00303961
0,13,GHCN_USC00304731
0,14,GHCN_USC00304844
0,12,GHCN_USC00304912
0,8,GHCN_USC00305597
0,9,GHCN_USC00305679
0,5,GHCN_USC00305925
0,8,GHCN_USC00306376
0,8,GHCN_USC00306745
0,4,GHCN_USC00306774
0,8,GHCN_USC00306867
0,8,GHCN_USC00307329
0,4,GHCN_USC00307484
0,4,GHCN_USC00307742
0,12,GHCN_USC00307749
0,9,GHCN_USC00307842
0,5,GHCN_USC00308248
0,13,GHCN_USC00308987
0,9,GHCN_USC00309072
0,8,GHCN_USC00309442
0,9,GHCN_USC00310212
0,8,GHCN_USC00310531
0,8,GHCN_USC00310576
0,9,GHCN_USC00310645
0,8,GHCN_USC00311081
0,13,GHCN_USC00311975
0,8,GHCN_USC00312238
0,9,GHCN_USC00312500
0,9,GHCN_USC00312837
0,4,GHCN_USC00313072
0,8,GHCN_USC00313228
0,9,GHCN_USC00313238
0,8,GHCN_USC00313555
0,9,GHCN_USC00313784
0,13,GHCN_USC00314063
0,8,GHCN_USC00314456
0,8,GHCN_USC00314684
0,9,GHCN_USC00314938
0,8,GHCN_USC00315175
0,13,GHCN_USC00315771
0,8,GHCN_USC00315890
0,4,GHCN_USC00315913
0,11,GHCN_USC00316349
0,8,GHCN_USC00316380
0,8,GHCN_USC00316422
0,13,GHCN_USC00316510
0,12,GHCN_USC00316853
0,4,GHCN_USC00317344
0,4,GHCN_USC00317346
0,8,GHCN_USC00317994
0,8,GHCN_USC00318113
0,8,GHCN_USC00318292
0,8,GHCN_USC00318778
0,9,GHCN_USC00318906
0,12,GHCN_USC00320189
0,13,GHCN_USC00320817
0,12,GHCN_USC00321225
0,10,GHCN_USC00322365
0,10,GHCN_USC00323004
0,12,GHCN_USC00323064
0,12,GHCN_USC00323196
0,10,GHCN_USC00323496
0,10,GHCN_USC00323705
0,12,GHCN_USC00324083
0,12,GHCN_USC00324418
0,12,GHCN_USC00325638
0,12,GHCN_USC00325660
0,12,GHCN_USC00325754
0,12,GHCN_USC00326025
0,12,GHCN_USC00327465
0,12,GHCN_USC00327655
0,12,GHCN_USC00328047
0,12,GHCN_USC00328366
0,10,GHCN_USC00328737
0,12,GHCN_USC00328840
0,12,GHCN_USC00329195
0,10,GHCN_USC00329219
0,13,GHCN_USC00331072
0,13,GHCN_USC00331783
0,9,GHCN_USC00331890
0,14,GHCN_USC00331905
0,12,GHCN_USC00332098
0,12,GHCN_USC00332974
0,12,GHCN_USC00333722
0,14,GHCN_USC00333758
0,4,GHCN_USC00334004
0,12,GHCN_USC00334672
0,13,GHCN_USC00335220
0,9,GHCN_USC00335315
0,12,GHCN_USC00336405
0,13,GHCN_USC00336645
0,8,GHCN_USC00337255
0,12,GHCN_USC00338552
0,13,GHCN_USC00338769
0,10,GHCN_USC00338810
0,12,GHCN_USC00338822
0,13,GHCN_USC00340193
0,10,GHCN_USC00340312
0,10,GHCN_USC00340332
0,8,GHCN_USC00340567
0,9,GHCN_USC00340670
0,12,GHCN_USC00340810
0,10,GHCN_USC00340990
0,12,GHCN_USC00341075
0,8,GHCN_USC00341162
0,10,GHCN_USC00341266
0,10,GHCN_USC00341404
0,13,GHCN_USC00341726
0,10,GHCN_USC00341750
0,10,GHCN_USC00341828
0,13,GHCN_USC00342318
0,8,GHCN_USC00343065
0,10,GHCN_USC00343070
0,12,GHCN_USC00343277
0,10,GHCN_USC00343489
0,10,GHCN_USC00343628
0,10,GHCN_USC00343998
0,10,GHCN_USC00344052
0,10,GHCN_USC00344205
0,9,GHCN_USC00344451
0,13,GHCN_USC00344860
0,10,GHCN_USC00345509
0,10,GHCN_USC00345514
0,10,GHCN_USC00345563
0,10,GHCN_USC00345581
0,12,GHCN_USC00345589
0,8,GHCN_USC00345713
0,12,GHCN_USC00345768
0,10,GHCN_USC00345779
0,10,GHCN_USC00346278
0,10,GHCN_USC00346659
0,10,GHCN_USC00346931
0,10,GHCN_USC00346935
0,10,GHCN_USC00347214
0,10,GHCN_USC00347727
0,10,GHCN_USC00348027
0,10,GHCN_USC00348390
0,10,GHCN_USC00348479
0,9,GHCN_USC00349101
0,10,GHCN_USC00349278
0,10,GHCN_USC00349668
0,1,GHCN_USC00350145
0,9,GHCN_USC00350304
0,10,GHCN_USC00350501
0,13,GHCN_USC00350694
0,1,GHCN_USC00350897
0,1,GHCN_USC00351914
0,12,GHCN_USC00352325
0,9,GHCN_USC00353038
0,11,GHCN_USC00353047
0,1,GHCN_USC00353402
0,10,GHCN_USC00353509
0,10,GHCN_USC00353604
0,1,GHCN_USC00353705
0,13,GHCN_USC00353818
0,10,GHCN_USC00353827
0,10,GHCN_USC00354098
0,13,GHCN_USC00354291
0,13,GHCN_USC00354622
0,1,GHCN_USC00355050
0,13,GHCN_USC00355142
0,10,GHCN_USC00355162
0,5,GHCN_USC00355204
0,12,GHCN_USC00355384
0,5,GHCN_USC00355971
0,13,GHCN_USC00356179
0,13,GHCN_USC00356334
0,10,GHCN_USC00356532
0,12,GHCN_USC00356540
0,13,GHCN_USC00356541
0,10,GHCN_USC00356634
0,13,GHCN_USC00356749
0,13,GHCN_USC00356750
0,9,GHCN_USC00357169
0,12,GHCN_USC00357310
0,9,GHCN_USC00357391
0,10,GHCN_USC00357817
0,1,GHCN_USC00357940
0,9,GHCN_USC00358260
0,13,GHCN_USC00358634
0,8,GHCN_USC00359316
0,17,GHCN_USC00359588
0,8,GHCN_USC00360022
0,13,GHCN_USC00360475
0,9,GHCN_USC00360560
0,9,GHCN_USC00360821
0,13,GHCN_USC00361377
0,4,GHCN_USC00361802
0,10,GHCN_USC00361810
0,13,GHCN_USC00362190
0,4,GHCN_USC00362671
0,8,GHCN_USC00362942
0,13,GHCN_USC00363028
0,4,GHCN_USC00363130
0,9,GHCN_USC00363343
0,14,GHCN_USC00363665
0,4,GHCN_USC00363758
0,14,GHCN_USC00364047
0,8,GHCN_USC00364214
0,11,GHCN_USC00365050
0,13,GHCN_USC00365390
0,14,GHCN_USC00365686
0,14,GHCN_USC00365790
0,8,GHCN_USC00366921
0,4,GHCN_USC00367073
0,12,GHCN_USC00367578
0,9,GHCN_USC00368244
0,9,GHCN_USC00369050
0,8,GHCN_USC00369408
0,14,GHCN_USC00369933
0,13,GHCN_USC00377581
0,8,GHCN_USC00379423
0,9,GHCN_USC00380072
0,14,GHCN_USC00380126
0,9,GHCN_USC00381277
0,8,GHCN_USC00381479
0,13,GHCN_USC00381997
0,11,GHCN_USC00382735
0,8,GHCN_USC00383758
