HydroType,LC,ID
0,12,GHCN_ASN00010006
0,10,GHCN_ASN00010011
0,10,GHCN_ASN00010014
0,10,GHCN_ASN00010015
0,7,GHCN_ASN00010016
0,12,GHCN_ASN00010017
0,10,GHCN_ASN00010018
0,12,GHCN_ASN00010022
0,12,GHCN_ASN00010023
0,12,GHCN_ASN00010024
0,10,GHCN_ASN00010029
0,12,GHCN_ASN00010031
0,10,GHCN_ASN00010032
0,12,GHCN_ASN00010034
0,12,GHCN_ASN00010035
0,12,GHCN_ASN00010037
0,10,GHCN_ASN00010038
0,12,GHCN_ASN00010043
0,12,GHCN_ASN00010044
0,10,GHCN_ASN00010047
0,12,GHCN_ASN00010048
0,10,GHCN_ASN00010049
0,6,GHCN_ASN00010051
0,12,GHCN_ASN00010052
0,12,GHCN_ASN00010054
0,10,GHCN_ASN00010055
0,10,GHCN_ASN00010056
0,10,GHCN_ASN00010058
0,10,GHCN_ASN00010059
0,12,GHCN_ASN00010060
0,12,GHCN_ASN00010061
0,12,GHCN_ASN00010062
0,12,GHCN_ASN00010063
0,12,GHCN_ASN00010065
0,12,GHCN_ASN00010066
0,10,GHCN_ASN00010067
0,12,GHCN_ASN00010069
0,10,GHCN_ASN00010071
0,12,GHCN_ASN00010072
0,12,GHCN_ASN00010076
0,10,GHCN_ASN00010078
0,10,GHCN_ASN00010080
0,10,GHCN_ASN00010081
0,7,GHCN_ASN00010082
0,10,GHCN_ASN00010085
0,10,GHCN_ASN00010086
0,10,GHCN_ASN00010088
0,10,GHCN_ASN00010091
0,10,GHCN_ASN00010092
0,12,GHCN_ASN00010093
0,10,GHCN_ASN00010094
0,12,GHCN_ASN00010095
0,10,GHCN_ASN00010096
0,12,GHCN_ASN00010099
0,12,GHCN_ASN00010100
0,10,GHCN_ASN00010101
0,10,GHCN_ASN00010103
0,10,GHCN_ASN00010105
0,12,GHCN_ASN00010106
0,7,GHCN_ASN00010107
0,12,GHCN_ASN00010109
0,12,GHCN_ASN00010113
0,12,GHCN_ASN00010115
0,12,GHCN_ASN00010116
0,12,GHCN_ASN00010121
0,12,GHCN_ASN00010123
0,12,GHCN_ASN00010125
0,12,GHCN_ASN00010128
0,10,GHCN_ASN00010133
0,10,GHCN_ASN00010137
0,10,GHCN_ASN00010142
0,12,GHCN_ASN00010144
0,10,GHCN_ASN00010147
0,12,GHCN_ASN00010153
0,10,GHCN_ASN00010154
0,12,GHCN_ASN00010157
0,10,GHCN_ASN00010158
0,10,GHCN_ASN00010161
0,12,GHCN_ASN00010165
0,12,GHCN_ASN00010243
0,10,GHCN_ASN00010244
0,12,GHCN_ASN00010248
0,12,GHCN_ASN00010250
0,10,GHCN_ASN00010251
0,12,GHCN_ASN00010255
0,12,GHCN_ASN00010257
0,12,GHCN_ASN00010259
0,12,GHCN_ASN00010269
0,12,GHCN_ASN00010287
0,12,GHCN_ASN00010289
0,10,GHCN_ASN00010291
0,12,GHCN_ASN00010292
0,10,GHCN_ASN00010297
0,12,GHCN_ASN00010298
0,10,GHCN_ASN00010299
0,6,GHCN_ASN00010300
0,10,GHCN_ASN00010301
0,8,GHCN_ASN00010302
0,12,GHCN_ASN00010304
0,12,GHCN_ASN00010306
0,12,GHCN_ASN00010311
0,12,GHCN_ASN00010500
0,12,GHCN_ASN00010501
0,10,GHCN_ASN00010503
0,12,GHCN_ASN00010504
0,12,GHCN_ASN00010505
0,12,GHCN_ASN00010506
0,10,GHCN_ASN00010507
0,12,GHCN_ASN00010509
0,12,GHCN_ASN00010510
0,12,GHCN_ASN00010512
0,12,GHCN_ASN00010513
0,12,GHCN_ASN00010516
0,10,GHCN_ASN00010519
0,12,GHCN_ASN00010520
0,12,GHCN_ASN00010521
0,12,GHCN_ASN00010523
0,10,GHCN_ASN00010525
0,12,GHCN_ASN00010526
0,12,GHCN_ASN00010529
0,12,GHCN_ASN00010530
0,12,GHCN_ASN00010531
0,12,GHCN_ASN00010532
0,6,GHCN_ASN00010533
0,10,GHCN_ASN00010536
0,12,GHCN_ASN00010539
0,12,GHCN_ASN00010540
0,12,GHCN_ASN00010543
0,12,GHCN_ASN00010544
0,10,GHCN_ASN00010545
0,10,GHCN_ASN00010546
0,12,GHCN_ASN00010549
0,10,GHCN_ASN00010550
0,12,GHCN_ASN00010551
0,12,GHCN_ASN00010554
0,12,GHCN_ASN00010555
0,10,GHCN_ASN00010558
0,12,GHCN_ASN00010561
0,12,GHCN_ASN00010562
0,12,GHCN_ASN00010563
0,12,GHCN_ASN00010564
0,12,GHCN_ASN00010566
0,10,GHCN_ASN00010572
0,12,GHCN_ASN00010573
0,12,GHCN_ASN00010574
0,12,GHCN_ASN00010575
0,10,GHCN_ASN00010577
0,7,GHCN_ASN00010579
0,8,GHCN_ASN00010580
0,10,GHCN_ASN00010584
0,12,GHCN_ASN00010585
0,12,GHCN_ASN00010586
0,12,GHCN_ASN00010588
0,12,GHCN_ASN00010589
0,12,GHCN_ASN00010590
0,10,GHCN_ASN00010591
0,10,GHCN_ASN00010592
0,10,GHCN_ASN00010593
0,10,GHCN_ASN00010594
0,10,GHCN_ASN00010597
0,12,GHCN_ASN00010601
0,12,GHCN_ASN00010602
0,12,GHCN_ASN00010605
0,10,GHCN_ASN00010606
0,12,GHCN_ASN00010607
0,12,GHCN_ASN00010608
0,10,GHCN_ASN00010609
0,10,GHCN_ASN00010610
0,12,GHCN_ASN00010612
0,10,GHCN_ASN00010616
0,10,GHCN_ASN00010617
0,12,GHCN_ASN00010618
0,12,GHCN_ASN00010620
0,10,GHCN_ASN00010621
0,12,GHCN_ASN00010624
0,10,GHCN_ASN00010626
0,12,GHCN_ASN00010629
0,12,GHCN_ASN00010634
0,12,GHCN_ASN00010637
0,12,GHCN_ASN00010642
0,12,GHCN_ASN00010645
0,12,GHCN_ASN00010646
0,10,GHCN_ASN00010647
0,10,GHCN_ASN00010648
0,12,GHCN_ASN00010649
0,12,GHCN_ASN00010651
0,12,GHCN_ASN00010653
0,12,GHCN_ASN00010656
0,12,GHCN_ASN00010657
0,12,GHCN_ASN00010660
0,12,GHCN_ASN00010661
0,12,GHCN_ASN00010664
0,12,GHCN_ASN00010666
0,12,GHCN_ASN00010667
0,12,GHCN_ASN00010668
0,12,GHCN_ASN00010669
0,12,GHCN_ASN00010672
0,12,GHCN_ASN00010678
0,12,GHCN_ASN00010679
0,12,GHCN_ASN00010680
0,12,GHCN_ASN00010684
0,12,GHCN_ASN00010685
0,10,GHCN_ASN00010686
0,8,GHCN_ASN00010687
0,12,GHCN_ASN00010688
0,10,GHCN_ASN00010689
0,10,GHCN_ASN00010690
0,10,GHCN_ASN00010693
0,12,GHCN_ASN00010696
0,12,GHCN_ASN00010698
0,12,GHCN_ASN00010700
0,12,GHCN_ASN00010701
0,12,GHCN_ASN00010704
0,12,GHCN_ASN00010706
0,10,GHCN_ASN00010707
0,12,GHCN_ASN00010708
0,10,GHCN_ASN00010729
0,12,GHCN_ASN00010779
0,12,GHCN_ASN00010801
0,12,GHCN_ASN00010806
0,12,GHCN_ASN00010807
0,12,GHCN_ASN00010810
0,10,GHCN_ASN00010811
0,10,GHCN_ASN00010813
0,12,GHCN_ASN00010815
0,12,GHCN_ASN00010818
0,12,GHCN_ASN00010819
0,10,GHCN_ASN00010824
0,12,GHCN_ASN00010825
0,12,GHCN_ASN00010831
0,12,GHCN_ASN00010835
0,12,GHCN_ASN00010849
0,12,GHCN_ASN00010851
0,12,GHCN_ASN00010858
0,12,GHCN_ASN00010867
0,12,GHCN_ASN00010868
0,10,GHCN_ASN00010870
0,12,GHCN_ASN00010872
0,12,GHCN_ASN00010873
0,12,GHCN_ASN00010874
0,12,GHCN_ASN00010875
0,10,GHCN_ASN00010877
0,12,GHCN_ASN00010880
0,12,GHCN_ASN00010884
0,12,GHCN_ASN00010886
0,10,GHCN_ASN00010888
0,12,GHCN_ASN00010889
0,10,GHCN_ASN00010890
0,12,GHCN_ASN00010893
0,12,GHCN_ASN00010895
0,10,GHCN_ASN00010899
0,12,GHCN_ASN00010901
0,10,GHCN_ASN00010902
0,12,GHCN_ASN00010909
0,12,GHCN_ASN00010910
0,10,GHCN_ASN00010911
0,12,GHCN_ASN00010912
0,7,GHCN_ASN00011000
0,7,GHCN_ASN00011001
0,7,GHCN_ASN00011004
0,7,GHCN_ASN00011006
0,7,GHCN_ASN00011007
0,7,GHCN_ASN00011011
0,7,GHCN_ASN00011012
0,7,GHCN_ASN00011013
0,7,GHCN_ASN00011014
0,7,GHCN_ASN00011015
0,7,GHCN_ASN00011016
0,7,GHCN_ASN00011017
0,9,GHCN_ASN00011019
0,7,GHCN_ASN00011023
0,7,GHCN_ASN00011025
0,7,GHCN_ASN00011031
0,7,GHCN_ASN00011036
0,7,GHCN_ASN00011040
0,7,GHCN_ASN00011043
0,7,GHCN_ASN00011045
0,7,GHCN_ASN00011049
0,16,GHCN_ASN00012000
0,7,GHCN_ASN00012001
0,7,GHCN_ASN00012002
0,7,GHCN_ASN00012003
0,10,GHCN_ASN00012004
0,7,GHCN_ASN00012005
0,7,GHCN_ASN00012006
0,7,GHCN_ASN00012008
0,10,GHCN_ASN00012010
0,12,GHCN_ASN00012016
0,10,GHCN_ASN00012017
0,9,GHCN_ASN00012019
0,7,GHCN_ASN00012020
0,7,GHCN_ASN00012021
0,7,GHCN_ASN00012022
0,7,GHCN_ASN00012025
0,7,GHCN_ASN00012032
0,10,GHCN_ASN00012033
0,7,GHCN_ASN00012034
0,7,GHCN_ASN00012036
0,7,GHCN_ASN00012037
0,9,GHCN_ASN00012041
0,7,GHCN_ASN00012042
0,7,GHCN_ASN00012043
0,7,GHCN_ASN00012048
0,7,GHCN_ASN00012050
0,7,GHCN_ASN00012051
0,7,GHCN_ASN00012053
0,10,GHCN_ASN00012057
0,7,GHCN_ASN00012058
0,7,GHCN_ASN00012060
0,7,GHCN_ASN00012062
0,7,GHCN_ASN00012063
0,9,GHCN_ASN00012065
0,7,GHCN_ASN00012067
0,7,GHCN_ASN00012068
0,12,GHCN_ASN00012069
0,7,GHCN_ASN00012072
0,10,GHCN_ASN00012073
0,7,GHCN_ASN00012074
0,10,GHCN_ASN00012075
0,7,GHCN_ASN00012078
0,10,GHCN_ASN00012081
0,9,GHCN_ASN00012084
0,7,GHCN_ASN00012086
0,7,GHCN_ASN00012089
0,7,GHCN_ASN00012091
0,9,GHCN_ASN00012094
0,7,GHCN_ASN00012095
0,7,GHCN_ASN00012096
0,10,GHCN_ASN00012097
0,10,GHCN_ASN00012098
0,10,GHCN_ASN00012099
0,12,GHCN_ASN00012100
0,10,GHCN_ASN00012101
0,7,GHCN_ASN00012102
0,7,GHCN_ASN00012103
0,12,GHCN_ASN00012105
0,7,GHCN_ASN00012106
0,9,GHCN_ASN00012109
0,7,GHCN_ASN00012110
0,7,GHCN_ASN00012111
0,7,GHCN_ASN00012112
0,7,GHCN_ASN00012117
0,7,GHCN_ASN00012119
0,9,GHCN_ASN00012175
0,7,GHCN_ASN00012191
0,7,GHCN_ASN00012199
0,10,GHCN_ASN00012201
0,10,GHCN_ASN00012202
0,7,GHCN_ASN00012203
0,9,GHCN_ASN00012204
0,6,GHCN_ASN00012205
0,7,GHCN_ASN00012209
0,7,GHCN_ASN00012210
0,7,GHCN_ASN00012212
0,7,GHCN_ASN00012213
0,7,GHCN_ASN00012214
0,6,GHCN_ASN00012215
0,7,GHCN_ASN00012216
0,7,GHCN_ASN00012219
0,10,GHCN_ASN00012221
0,10,GHCN_ASN00012226
0,9,GHCN_ASN00012227
0,7,GHCN_ASN00012240
0,6,GHCN_ASN00012242
0,12,GHCN_ASN00012246
0,7,GHCN_ASN00012247
0,10,GHCN_ASN00012255
0,10,GHCN_ASN00012260
0,12,GHCN_ASN00012262
0,7,GHCN_ASN00012263
0,12,GHCN_ASN00012265
0,12,GHCN_ASN00012267
0,10,GHCN_ASN00012269
0,12,GHCN_ASN00012270
0,6,GHCN_ASN00012272
0,7,GHCN_ASN00012273
0,7,GHCN_ASN00012279
0,12,GHCN_ASN00012281
0,9,GHCN_ASN00012282
0,10,GHCN_ASN00012284
0,10,GHCN_ASN00012293
0,12,GHCN_ASN00012294
0,10,GHCN_ASN00012295
0,7,GHCN_ASN00012296
0,10,GHCN_ASN00012297
0,12,GHCN_ASN00012299
0,7,GHCN_ASN00012300
0,12,GHCN_ASN00012303
0,7,GHCN_ASN00012304
0,7,GHCN_ASN00012305
0,10,GHCN_ASN00012306
0,12,GHCN_ASN00012307
0,10,GHCN_ASN00012308
0,12,GHCN_ASN00012311
0,10,GHCN_ASN00012312
0,10,GHCN_ASN00012313
0,7,GHCN_ASN00012314
0,10,GHCN_ASN00012315
0,7,GHCN_ASN00013000
0,7,GHCN_ASN00013001
0,7,GHCN_ASN00013002
0,7,GHCN_ASN00013003
0,7,GHCN_ASN00013014
0,7,GHCN_ASN00013015
0,7,GHCN_ASN00013017
0,7,GHCN_ASN00013019
0,7,GHCN_ASN00013025
0,7,GHCN_ASN00013027
0,7,GHCN_ASN00013029
0,7,GHCN_ASN00013034
0,7,GHCN_ASN00013035
0,7,GHCN_ASN00013036
0,9,GHCN_ASN00014001
0,10,GHCN_ASN00014002
0,10,GHCN_ASN00014007
0,11,GHCN_ASN00014008
0,9,GHCN_ASN00014011
0,13,GHCN_ASN00014015
0,17,GHCN_ASN00014016
0,17,GHCN_ASN00014017
0,13,GHCN_ASN00014018
0,9,GHCN_ASN00014022
0,2,GHCN_ASN00014028
0,10,GHCN_ASN00014032
0,9,GHCN_ASN00014048
0,10,GHCN_ASN00014062
0,13,GHCN_ASN00014070
0,10,GHCN_ASN00014073
0,10,GHCN_ASN00014080
0,10,GHCN_ASN00014084
0,10,GHCN_ASN00014086
0,9,GHCN_ASN00014087
0,9,GHCN_ASN00014090
0,10,GHCN_ASN00014091
0,9,GHCN_ASN00014103
0,9,GHCN_ASN00014109
0,10,GHCN_ASN00014110
0,13,GHCN_ASN00014112
0,9,GHCN_ASN00014113
0,10,GHCN_ASN00014116
0,10,GHCN_ASN00014129
0,10,GHCN_ASN00014138
0,9,GHCN_ASN00014142
0,10,GHCN_ASN00014146
0,10,GHCN_ASN00014162
0,9,GHCN_ASN00014168
0,10,GHCN_ASN00014169
0,13,GHCN_ASN00014170
0,10,GHCN_ASN00014172
0,13,GHCN_ASN00014175
0,10,GHCN_ASN00014177
0,9,GHCN_ASN00014180
0,10,GHCN_ASN00014201
0,10,GHCN_ASN00014204
0,10,GHCN_ASN00014208
0,9,GHCN_ASN00014209
0,9,GHCN_ASN00014212
0,10,GHCN_ASN00014213
0,13,GHCN_ASN00014216
0,16,GHCN_ASN00014217
0,13,GHCN_ASN00014218
0,9,GHCN_ASN00014219
0,10,GHCN_ASN00014225
0,10,GHCN_ASN00014226
0,10,GHCN_ASN00014227
0,9,GHCN_ASN00014244
0,13,GHCN_ASN00014246
0,9,GHCN_ASN00014253
0,10,GHCN_ASN00014259
0,9,GHCN_ASN00014269
0,13,GHCN_ASN00014270
0,9,GHCN_ASN00014275
0,17,GHCN_ASN00014276
0,13,GHCN_ASN00014285
0,13,GHCN_ASN00014289
0,9,GHCN_ASN00014400
0,9,GHCN_ASN00014402
0,9,GHCN_ASN00014403
0,9,GHCN_ASN00014404
0,9,GHCN_ASN00014502
0,17,GHCN_ASN00014503
0,10,GHCN_ASN00014504
0,9,GHCN_ASN00014505
0,16,GHCN_ASN00014506
0,9,GHCN_ASN00014507
0,9,GHCN_ASN00014509
0,9,GHCN_ASN00014515
0,9,GHCN_ASN00014516
0,10,GHCN_ASN00014605
0,10,GHCN_ASN00014607
0,10,GHCN_ASN00014609
0,7,GHCN_ASN00014611
0,7,GHCN_ASN00014613
0,10,GHCN_ASN00014614
0,10,GHCN_ASN00014615
0,10,GHCN_ASN00014617
0,10,GHCN_ASN00014618
0,10,GHCN_ASN00014620
0,10,GHCN_ASN00014621
0,10,GHCN_ASN00014623
0,10,GHCN_ASN00014624
0,10,GHCN_ASN00014625
0,10,GHCN_ASN00014627
0,10,GHCN_ASN00014633
0,10,GHCN_ASN00014636
0,10,GHCN_ASN00014638
0,10,GHCN_ASN00014642
0,10,GHCN_ASN00014645
0,10,GHCN_ASN00014646
0,10,GHCN_ASN00014648
0,10,GHCN_ASN00014653
0,10,GHCN_ASN00014701
0,16,GHCN_ASN00014703
0,10,GHCN_ASN00014706
0,10,GHCN_ASN00014708
0,10,GHCN_ASN00014710
0,10,GHCN_ASN00014711
0,10,GHCN_ASN00014712
0,10,GHCN_ASN00014715
0,10,GHCN_ASN00014719
0,10,GHCN_ASN00014722
0,10,GHCN_ASN00014723
0,10,GHCN_ASN00014730
0,10,GHCN_ASN00014732
0,10,GHCN_ASN00014800
0,10,GHCN_ASN00014801
0,10,GHCN_ASN00014803
0,10,GHCN_ASN00014804
0,10,GHCN_ASN00014806
0,7,GHCN_ASN00014809
0,10,GHCN_ASN00014812
0,10,GHCN_ASN00014813
0,7,GHCN_ASN00014814
0,10,GHCN_ASN00014818
0,10,GHCN_ASN00014819
0,10,GHCN_ASN00014820
0,10,GHCN_ASN00014822
0,10,GHCN_ASN00014823
0,10,GHCN_ASN00014825
0,10,GHCN_ASN00014830
0,10,GHCN_ASN00014833
0,10,GHCN_ASN00014834
0,10,GHCN_ASN00014835
0,10,GHCN_ASN00014836
0,10,GHCN_ASN00014841
0,10,GHCN_ASN00014848
0,10,GHCN_ASN00014852
0,10,GHCN_ASN00014855
0,10,GHCN_ASN00014856
0,10,GHCN_ASN00014857
0,7,GHCN_ASN00014859
0,10,GHCN_ASN00014861
0,7,GHCN_ASN00014900
0,10,GHCN_ASN00014904
0,9,GHCN_ASN00014905
0,10,GHCN_ASN00014914
0,10,GHCN_ASN00014915
0,10,GHCN_ASN00014916
0,10,GHCN_ASN00014917
0,10,GHCN_ASN00014919
0,10,GHCN_ASN00014921
0,10,GHCN_ASN00014923
0,10,GHCN_ASN00014928
0,10,GHCN_ASN00014933
0,10,GHCN_ASN00014941
0,10,GHCN_ASN00014942
0,10,GHCN_ASN00014946
0,10,GHCN_ASN00014948
0,10,GHCN_ASN00014949
0,10,GHCN_ASN00014952
0,10,GHCN_ASN00014959
0,10,GHCN_ASN00014960
0,10,GHCN_ASN00014962
0,10,GHCN_ASN00015005
0,7,GHCN_ASN00015019
0,7,GHCN_ASN00015026
0,10,GHCN_ASN00015027
0,7,GHCN_ASN00015034
0,10,GHCN_ASN00015036
0,10,GHCN_ASN00015038
0,10,GHCN_ASN00015041
0,7,GHCN_ASN00015067
0,10,GHCN_ASN00015080
0,10,GHCN_ASN00015082
0,10,GHCN_ASN00015083
0,10,GHCN_ASN00015086
0,13,GHCN_ASN00015087
0,10,GHCN_ASN00015088
0,10,GHCN_ASN00015089
0,10,GHCN_ASN00015090
0,10,GHCN_ASN00015103
0,10,GHCN_ASN00015108
0,7,GHCN_ASN00015114
0,10,GHCN_ASN00015123
0,10,GHCN_ASN00015125
0,7,GHCN_ASN00015129
0,10,GHCN_ASN00015140
0,7,GHCN_ASN00015145
0,7,GHCN_ASN00015150
0,10,GHCN_ASN00015151
0,7,GHCN_ASN00015500
0,7,GHCN_ASN00015502
0,7,GHCN_ASN00015505
0,7,GHCN_ASN00015507
0,7,GHCN_ASN00015508
0,7,GHCN_ASN00015511
0,7,GHCN_ASN00015515
0,7,GHCN_ASN00015516
0,7,GHCN_ASN00015518
0,7,GHCN_ASN00015520
0,7,GHCN_ASN00015522
0,7,GHCN_ASN00015523
0,7,GHCN_ASN00015524
0,7,GHCN_ASN00015525
0,7,GHCN_ASN00015526
0,7,GHCN_ASN00015527
0,7,GHCN_ASN00015529
0,7,GHCN_ASN00015530
0,7,GHCN_ASN00015533
0,7,GHCN_ASN00015534
0,10,GHCN_ASN00015535
0,7,GHCN_ASN00015538
0,7,GHCN_ASN00015539
0,13,GHCN_ASN00015540
0,7,GHCN_ASN00015541
0,7,GHCN_ASN00015542
0,7,GHCN_ASN00015543
0,7,GHCN_ASN00015544
0,10,GHCN_ASN00015545
0,7,GHCN_ASN00015546
0,7,GHCN_ASN00015550
0,7,GHCN_ASN00015552
0,7,GHCN_ASN00015553
0,7,GHCN_ASN00015554
0,7,GHCN_ASN00015555
0,7,GHCN_ASN00015557
0,7,GHCN_ASN00015562
0,7,GHCN_ASN00015563
0,7,GHCN_ASN00015565
0,7,GHCN_ASN00015566
0,7,GHCN_ASN00015567
0,7,GHCN_ASN00015571
0,7,GHCN_ASN00015572
0,7,GHCN_ASN00015574
0,7,GHCN_ASN00015575
0,7,GHCN_ASN00015577
0,7,GHCN_ASN00015583
0,7,GHCN_ASN00015584
0,7,GHCN_ASN00015585
0,7,GHCN_ASN00015586
0,7,GHCN_ASN00015587
0,7,GHCN_ASN00015593
0,7,GHCN_ASN00015594
0,7,GHCN_ASN00015595
0,7,GHCN_ASN00015596
0,7,GHCN_ASN00015598
0,7,GHCN_ASN00015599
0,7,GHCN_ASN00015600
0,7,GHCN_ASN00015602
0,7,GHCN_ASN00015604
0,7,GHCN_ASN00015605
0,7,GHCN_ASN00015607
0,7,GHCN_ASN00015612
0,7,GHCN_ASN00015614
0,7,GHCN_ASN00015615
0,7,GHCN_ASN00015618
0,7,GHCN_ASN00015619
0,7,GHCN_ASN00015624
0,7,GHCN_ASN00015625
0,7,GHCN_ASN00015627
0,7,GHCN_ASN00015631
0,7,GHCN_ASN00015636
0,7,GHCN_ASN00015637
0,7,GHCN_ASN00015639
0,7,GHCN_ASN00015640
0,7,GHCN_ASN00015642
0,7,GHCN_ASN00015644
0,7,GHCN_ASN00015645
0,13,GHCN_ASN00015648
0,7,GHCN_ASN00015652
0,7,GHCN_ASN00015654
0,7,GHCN_ASN00015656
0,7,GHCN_ASN00015660
0,7,GHCN_ASN00015667
0,7,GHCN_ASN00016000
0,7,GHCN_ASN00016002
0,7,GHCN_ASN00016004
0,7,GHCN_ASN00016010
0,7,GHCN_ASN00016011
0,7,GHCN_ASN00016012
0,7,GHCN_ASN00016013
0,7,GHCN_ASN00016015
0,7,GHCN_ASN00016016
0,7,GHCN_ASN00016019
0,7,GHCN_ASN00016020
0,7,GHCN_ASN00016023
0,7,GHCN_ASN00016029
0,7,GHCN_ASN00016037
0,13,GHCN_ASN00016038
0,7,GHCN_ASN00016039
0,7,GHCN_ASN00016043
0,7,GHCN_ASN00016044
0,7,GHCN_ASN00016045
0,6,GHCN_ASN00016046
0,7,GHCN_ASN00016048
0,7,GHCN_ASN00016050
0,16,GHCN_ASN00016051
0,7,GHCN_ASN00016052
0,7,GHCN_ASN00016054
0,10,GHCN_ASN00016055
0,7,GHCN_ASN00016057
0,7,GHCN_ASN00016058
0,7,GHCN_ASN00016060
0,7,GHCN_ASN00016063
0,7,GHCN_ASN00016064
0,16,GHCN_ASN00016065
0,7,GHCN_ASN00016066
0,7,GHCN_ASN00016073
0,6,GHCN_ASN00016074
0,7,GHCN_ASN00016075
0,7,GHCN_ASN00016078
0,7,GHCN_ASN00016087
0,7,GHCN_ASN00016088
0,7,GHCN_ASN00016093
0,7,GHCN_ASN00016094
0,7,GHCN_ASN00016095
0,7,GHCN_ASN00016096
0,7,GHCN_ASN00016097
0,7,GHCN_ASN00017000
0,7,GHCN_ASN00017001
0,16,GHCN_ASN00017002
0,7,GHCN_ASN00017003
0,7,GHCN_ASN00017007
0,7,GHCN_ASN00017010
0,7,GHCN_ASN00017011
0,7,GHCN_ASN00017012
0,7,GHCN_ASN00017013
0,10,GHCN_ASN00017014
0,7,GHCN_ASN00017015
0,7,GHCN_ASN00017016
0,10,GHCN_ASN00017017
0,7,GHCN_ASN00017018
0,7,GHCN_ASN00017019
0,16,GHCN_ASN00017020
0,16,GHCN_ASN00017021
0,7,GHCN_ASN00017023
0,7,GHCN_ASN00017024
0,7,GHCN_ASN00017025
0,7,GHCN_ASN00017029
0,7,GHCN_ASN00017030
0,10,GHCN_ASN00017032
0,7,GHCN_ASN00017033
0,10,GHCN_ASN00017035
0,16,GHCN_ASN00017036
0,7,GHCN_ASN00017038
0,7,GHCN_ASN00017039
0,7,GHCN_ASN00017040
0,7,GHCN_ASN00017042
0,7,GHCN_ASN00017046
0,7,GHCN_ASN00017047
0,10,GHCN_ASN00017048
0,10,GHCN_ASN00017051
0,7,GHCN_ASN00017052
0,7,GHCN_ASN00017053
0,7,GHCN_ASN00017055
0,7,GHCN_ASN00017058
0,16,GHCN_ASN00017067
0,7,GHCN_ASN00017069
0,7,GHCN_ASN00017072
0,16,GHCN_ASN00017089
0,16,GHCN_ASN00017096
0,10,GHCN_ASN00017097
0,7,GHCN_ASN00017102
0,7,GHCN_ASN00017105
0,7,GHCN_ASN00017107
0,7,GHCN_ASN00017114
0,7,GHCN_ASN00017116
0,10,GHCN_ASN00017117
0,7,GHCN_ASN00017120
0,16,GHCN_ASN00017125
0,7,GHCN_ASN00017126
0,7,GHCN_ASN00017127
0,7,GHCN_ASN00017128
0,16,GHCN_ASN00017130
0,10,GHCN_ASN00018002
0,12,GHCN_ASN00018003
0,7,GHCN_ASN00018006
0,12,GHCN_ASN00018007
0,9,GHCN_ASN00018008
0,10,GHCN_ASN00018010
0,12,GHCN_ASN00018013
0,10,GHCN_ASN00018015
0,12,GHCN_ASN00018016
0,10,GHCN_ASN00018018
0,12,GHCN_ASN00018020
0,12,GHCN_ASN00018021
0,10,GHCN_ASN00018022
0,10,GHCN_ASN00018025
0,7,GHCN_ASN00018026
0,7,GHCN_ASN00018027
0,7,GHCN_ASN00018028
0,7,GHCN_ASN00018029
0,10,GHCN_ASN00018030
0,10,GHCN_ASN00018032
0,7,GHCN_ASN00018034
0,10,GHCN_ASN00018035
0,12,GHCN_ASN00018038
0,12,GHCN_ASN00018039
0,10,GHCN_ASN00018040
0,10,GHCN_ASN00018041
0,10,GHCN_ASN00018042
0,10,GHCN_ASN00018045
0,10,GHCN_ASN00018048
0,10,GHCN_ASN00018051
0,12,GHCN_ASN00018052
0,12,GHCN_ASN00018054
0,10,GHCN_ASN00018055
0,12,GHCN_ASN00018057
0,7,GHCN_ASN00018058
0,7,GHCN_ASN00018059
0,12,GHCN_ASN00018061
0,10,GHCN_ASN00018064
0,12,GHCN_ASN00018065
0,17,GHCN_ASN00018066
0,10,GHCN_ASN00018067
0,13,GHCN_ASN00018070
0,10,GHCN_ASN00018072
0,10,GHCN_ASN00018073
0,12,GHCN_ASN00018075
0,10,GHCN_ASN00018076
0,12,GHCN_ASN00018078
0,10,GHCN_ASN00018080
0,10,GHCN_ASN00018081
0,8,GHCN_ASN00018082
0,12,GHCN_ASN00018083
0,12,GHCN_ASN00018084
0,7,GHCN_ASN00018085
0,16,GHCN_ASN00018086
0,12,GHCN_ASN00018087
0,12,GHCN_ASN00018088
0,10,GHCN_ASN00018092
0,12,GHCN_ASN00018093
0,10,GHCN_ASN00018094
0,10,GHCN_ASN00018097
0,12,GHCN_ASN00018099
0,6,GHCN_ASN00018100
0,13,GHCN_ASN00018103
0,12,GHCN_ASN00018107
0,7,GHCN_ASN00018108
0,7,GHCN_ASN00018112
0,7,GHCN_ASN00018114
0,16,GHCN_ASN00018115
0,10,GHCN_ASN00018116
0,10,GHCN_ASN00018119
0,12,GHCN_ASN00018125
0,10,GHCN_ASN00018137
0,10,GHCN_ASN00018139
0,7,GHCN_ASN00018145
0,7,GHCN_ASN00018146
0,7,GHCN_ASN00018147
0,7,GHCN_ASN00018148
0,12,GHCN_ASN00018149
0,10,GHCN_ASN00018150
0,7,GHCN_ASN00018161
0,12,GHCN_ASN00018162
0,10,GHCN_ASN00018163
0,12,GHCN_ASN00018164
0,12,GHCN_ASN00018165
0,10,GHCN_ASN00018166
0,12,GHCN_ASN00018167
0,10,GHCN_ASN00018169
0,12,GHCN_ASN00018172
0,12,GHCN_ASN00018174
0,12,GHCN_ASN00018175
